,Group.1,Group.2,ActivityStartDate,Day,Month,Year,date_yearmon,MonitoringLocationName,Dissolved.oxygen.saturation,Temperature..water,Weight,Nitrate...Nitrite,Dissolved.oxygen..DO.,Ammonia,Total.dissolved.solids,Orthophosphate,Total.Phosphorus..mixed.forms,Total.Nitrogen..mixed.forms,Kjeldahl.nitrogen,Chlorophyll.a..corrected.for.pheophytin,Oxidation.reduction.potential..ORP.,pH,Turbidity,Specific.conductance
1471,Jul-22,Clark Fork River below Cabinet Gorge Dam,7/12/2022,12,7,2022,,,,18.69,,0.01,13.17,0.01,104,0.001,0.007,0.1,,,133.8,7.95,3.8,160
1472,Aug-22,Clark Fork River below Cabinet Gorge Dam,8/15/2022,15,8,2022,,,,21.56,,0.009,7.02,0.02,124,0.001,0.007,0.12,,,40.8,8.56,1.69,187
1473,Sep-22,Clark Fork River below Cabinet Gorge Dam,9/13/2022,13,9,2022,,,,19.82,,0.016666667,8.92,0,124,0.001666667,0.005666667,0.08,,,102.5,8.17,1.87,191
1474,Oct-22,Clark Fork River below Cabinet Gorge Dam,10/24/2022,24,10,2022,,,,12.56,,0.015666667,9.86,0.023333333,129,0,0.005666667,0.073333333,,,61.5,8.64,1.78,198
1476,Jun-98,Clark Fork River below Missoula,6/11/1998,11,6,1998,,,,13.9,,0.03,,0.02,160,0.011,0.034,,0.1,,,8.13,,314
1477,Jul-98,Clark Fork River below Missoula,7/7/1998,7,7,1998,,,,,,0.04,,0.02,,0.019,0.074,,0.1,,,,,
1478,Aug-98,Clark Fork River below Missoula,8/12/1998,12,8,1998,,,,22.4,,0.05,,0.015,121,0.0055,0.0235,,0.55,,-59,7.95,,237
1479,Sep-98,Clark Fork River below Missoula,9/9/1998,9,9,1998,,,,18.5,,0.046666667,19.7,0.01,127,0.01,0.031,,0.166666667,,-82,8.36,,252
1534,Jan-05,Clark Fork River below Missoula,1/18/2005,18,1,2005,,,90,2.2,,0.194,12,0.02,,0.012,0.031,,0.1,,,7.63,4.7,380
1535,Feb-05,Clark Fork River below Missoula,2/15/2005,15,2,2005,,,102,3.2,,0.073,12.2,0.01,,0.004,0.014,,0.1,,,8.42,3.2,296
1536,Mar-05,Clark Fork River below Missoula,3/15/2005,15,3,2005,,,101,8.8,,0.074,10,0,,0.011,0.027,,0.1,,,8.38,4.6,288
1537,Apr-05,Clark Fork River below Missoula,4/13/2005,13,4,2005,,,88,8.2,,0.039,8.6,0,,0.011,0.022,,0.2,,,8.3,5.4,227
1480,Oct-98,Clark Fork River below Missoula,10/6/1998,6,10,1998,,,,10.6,,0.07,8,0.02,138,0.014,0.17,,0.2,,-76,8.33,,256
1486,May-99,Clark Fork River below Missoula,5/14/1999,14,5,1999,,,,11.75,,0.025,,0.005,91,0.0085,0.1025,,0.55,,-58,8.055,,184.5
1487,Jun-99,Clark Fork River below Missoula,6/16/1999,16,6,1999,,,,15.3,,0,10,0,81,0.008,0.052,,0.2,,45,6.25,,165
1488,Jul-99,Clark Fork River below Missoula,7/12/1999,12,7,1999,,,,22.8,,0.045,,0.05,126,0.00525,0.0355,,0.2,,,,,243
1489,Aug-99,Clark Fork River below Missoula,8/17/1999,17,8,1999,,,106,21.6,,0.046666667,8.8,0.076666667,137,0.017333333,0.034666667,,0.2,,-58,8.42,,268
1490,Sep-99,Clark Fork River below Missoula,9/16/1999,16,9,1999,,,,15.5,,0.046666667,,0.07,160,0.014333333,0.036,,0.266666667,,-33,7.72,,319
1544,Nov-05,Clark Fork River below Missoula,11/15/2005,15,11,2005,,,,2.6,,0.058,,0.01,,0.013,0.026,,0,,,,,268
1545,Dec-05,Clark Fork River below Missoula,12/13/2005,13,12,2005,,,,1.2,,0.168,,0.01,,0.014,0.028,,0.1,,,,,375
1491,Oct-99,Clark Fork River below Missoula,10/19/1999,19,10,1999,,,139,9.6,,0.04,15.6,0,173,0.013,0.028,,0.2,,-75,8.48,,342
1497,May-00,Clark Fork River below Missoula,5/12/2000,12,5,2000,,,112,12,,0.015,10.45,0.055,78.5,0.0025,0.032,,0.1,,-36.5,7.705,5.47,160
1498,Jun-00,Clark Fork River below Missoula,6/12/2000,12,6,2000,,,78,17.8,,0,7.5,0.07,110,0.009,0.017,,0.2,,-31,7.56,5.43,214
1499,Jul-00,Clark Fork River below Missoula,7/17/2000,17,7,2000,,,102,22.7,,0.04,7.8,0.16,129,0.008333333,0.022666667,,0.266666667,,-83,8.62,3.86,259
1500,Aug-00,Clark Fork River below Missoula,8/18/2000,18,8,2000,,,104,20.5,,0.073333333,8.3,0.193333333,141,0.022333333,0.040333333,,0.533333333,,-96,8.79,,283
1501,Sep-00,Clark Fork River below Missoula,9/13/2000,13,9,2000,,,104,16.3,,0.043333333,9,0.253333333,166,0.032666667,0.048333333,,0.333333333,,-73,8.54,2.2,333
1502,Oct-00,Clark Fork River below Missoula,10/15/2000,15,10,2000,,,98,9.5,,0.025,10,0.25,186,0.039,0.0455,,0.25,,-64,8.27,2.48,372
1509,May-01,Clark Fork River below Missoula,5/24/2001,24,5,2001,,,93,14.2,,0.01,8.6,0.055,91,0.0145,0.034,,0.25,,-50,8.05,,183
1510,Jun-01,Clark Fork River below Missoula,6/23/2001,23,6,2001,,,74,14,,0.013333333,7.69,0.056666667,109,0.009,0.03,,0.2,,-73,8.28,,215
1511,Jul-01,Clark Fork River below Missoula,7/18/2001,18,7,2001,,,,18.3,,0.045333333,,0.046666667,144,0.016,0.036333333,,0.266666667,,69.6,8.24,,286
1512,Aug-01,Clark Fork River below Missoula,8/18/2001,18,8,2001,,,121,20.1,,0.095333333,11,0.116666667,141,0.014,0.025333333,,0.333333333,,97.5,8.7,2.29,278
1513,Sep-01,Clark Fork River below Missoula,9/16/2001,16,9,2001,,,114,16,,0.10625,11.5,0.165,158,0.0095,0.02275,,0.25,,89.1,8.3,2,315
1514,Oct-01,Clark Fork River below Missoula,10/22/2001,22,10,2001,,,99,6.7,,0.0425,12.35,0.17,173,0.056,0.07,,0.35,,62.7,8.17,3.56,336
1520,May-02,Clark Fork River below Missoula,5/12/2002,12,5,2002,,,88,10.55,,0.013,8.43,0.09,87,0.018333333,0.048666667,,0.4,,-68.5,8.095,13.52,171.5
1521,Jun-02,Clark Fork River below Missoula,6/18/2002,18,6,2002,,,98,14.9,,0.02,8.78,0.04,78,0.013,0.065,,0.3,,-47.8,7.68,32.8,156
1522,Jul-02,Clark Fork River below Missoula,7/23/2002,23,7,2002,,,98,22.2,,0.036666667,7.71,0.056666667,127,0.008,0.019,,0.2,,-83.4,8.38,2.6,251
1523,Aug-02,Clark Fork River below Missoula,8/20/2002,20,8,2002,,,93,16.8,,0.076666667,7.69,0.153333333,145,0.025666667,0.068666667,,0.533333333,,-55.6,7.95,22.4,285
1524,Sep-02,Clark Fork River below Missoula,9/19/2002,19,9,2002,,,103,13.7,,0.03,9.44,0.11,161,0.007,0.031,,0.3,,-72.8,8.29,1.96,319
1525,Jun-03,Clark Fork River below Missoula,6/17/2003,17,6,2003,,,93.1,14.55,,0.0155,8.035,0.06,103.95,0.016,0.0385,,0.35,,-42,7.88,8.46,195.05
1526,Jul-03,Clark Fork River below Missoula,7/15/2003,15,7,2003,,,91.65,19.65,,0.018,7.46,0.09,138.4,0.0705,0.087,,0.35,,-56.3,8.025,2.58,260
1527,Aug-03,Clark Fork River below Missoula,8/12/2003,12,8,2003,,,93,18,,0.047,7.666666667,0.04,149.2333333,0.01,0.027,,0.2,,-59.86666667,7.996666667,2.49,281
1528,Sep-03,Clark Fork River below Missoula,9/17/2003,17,9,2003,,,93.16666667,13.43333333,,0.06025,8.533333333,0.025,170.7,0.018666667,0.034,,0.275,,-69.16666667,8.19,2.673333333,321.1666667
1529,May-04,Clark Fork River below Missoula,5/18/2004,18,5,2004,,,94,10.8,,0.032,9,0.01,,0.023,0.045,,0,,-54.9,7.93,3.57,177.5
1530,Jun-04,Clark Fork River below Missoula,6/15/2004,15,6,2004,,,95.66666667,14.13333333,,0.023666667,8.8,0.016666667,,0.005,0.026666667,,0.133333333,,-59.8,8.11,8.35,186.7333333
1531,Jul-04,Clark Fork River below Missoula,7/22/2004,22,7,2004,,,93,19.65,,0.035,7.65,0.02,,0.01,0.04,,0.3,,-71.55,8.315,7.675,251
1532,Aug-04,Clark Fork River below Missoula,8/17/2004,17,8,2004,,,95,15.7,,0.040666667,8.35,0.006666667,,0.016333333,0.039333333,,0.2,,-73.55,8.315,4.635,268.5
1533,Sep-04,Clark Fork River below Missoula,9/16/2004,16,9,2004,,,94,12.5,,0.046,8.9,0,,0.018,0.0365,,0.15,,-75.65,8.31,2.875,1611
1538,May-05,Clark Fork River below Missoula,5/16/2005,16,5,2005,,,,12.3,,0.06,,0,,0.014,0.063,,0.4,,,7.81,26.2,211
1539,Jun-05,Clark Fork River below Missoula,6/15/2005,15,6,2005,,,90,17.9,,0.0335,8.8,0.01,,0.0155,0.0515,,0.3,,,8.46,14.45,314.5
1540,Jul-05,Clark Fork River below Missoula,7/12/2005,12,7,2005,,,90,20.05,,0.0225,7.6,0,,0.0075,0.021,,0.1,,,8.9,3.15,268.5
1541,Aug-05,Clark Fork River below Missoula,8/10/2005,10,8,2005,,,85,19.95,,0.059,6.95,0.01,,0.035,0.0215,,0.1,,,9.105,2.35,258
1542,Sep-05,Clark Fork River below Missoula,9/14/2005,14,9,2005,,,90.5,12.53333333,,0.055666667,8.5,0.03,,0.012,0.015666667,,0.3,,,8.526666667,1.666666667,326
1543,Oct-05,Clark Fork River below Missoula,10/18/2005,18,10,2005,,,,11.5,,0.068,,0,,0.017,0.049,,0.2,,,8.96,,340
1546,May-06,Clark Fork River below Missoula,5/31/2006,31,5,2006,,,,12.4,,0.056,8.6,0.1,,0.011,0.046,,0.4,,,8.19,10.8,176.4
1547,Jun-06,Clark Fork River below Missoula,6/22/2006,22,6,2006,,,,16.4,,0.036,8.45,0.03,,0.0135,0.056,,0.35,,,8.055,14.65,204.95
1548,Jul-06,Clark Fork River below Missoula,7/12/2006,12,7,2006,,,,19.5,,0.0355,7.95,0.02,,0.007,0.0245,,0.2,,,8.07,6.065,253
1549,Aug-06,Clark Fork River below Missoula,8/16/2006,16,8,2006,,,,15.46666667,,0.053666667,8.266666667,0.006666667,,0.01,0.022333333,,0.266666667,,,8.153333333,3.093333333,278.6666667
1550,Sep-06,Clark Fork River below Missoula,9/19/2006,19,9,2006,,,,13.05,,0.063333333,8.55,0.013333333,,0.006333333,0.019333333,,0.233333333,,,8.35,7.115,319
1551,Jun-07,Clark Fork River below Missoula,6/16/2007,16,6,2007,,,,,,0.039333333,,0.016666667,,0.012666667,0.071333333,,0.4,,,,,
1552,Jul-07,Clark Fork River below Missoula,7/19/2007,19,7,2007,,,,,,0.013,,0,,0.0045,0.0165,,0.2,,,,,
1553,Aug-07,Clark Fork River below Missoula,8/16/2007,16,8,2007,,,,,,0.063,,0.01,,0.004,0.016666667,,0.233333333,,,,,
1554,Sep-07,Clark Fork River below Missoula,9/10/2007,10,9,2007,,,,,,0.067,,0.013333333,,0.005666667,0.023,,0.233333333,,,,,
1555,Jun-08,Clark Fork River below Missoula,6/19/2008,19,6,2008,,,88.35,12,,0.0375,9.49,0,92.35,,0.057,,0.3,,-50.8,8.435,19.35,174.65
1556,Jul-08,Clark Fork River below Missoula,7/17/2008,17,7,2008,,,84.73333333,16.8,,0.022333333,8.28,0,123.8333333,,0.024,,0.2,,-55.13333333,8.52,5.2,233
1559,Jun-09,Clark Fork River below Missoula,6/25/2009,25,6,2009,,,,16,,0.01797,8.41,0.00389,107,0.01273,0.03181,,,,-49.6,8.2,7.51,201
1560,Jul-09,Clark Fork River below Missoula,7/16/2009,16,7,2009,,,,16.16666667,,0.020816667,8.296666667,0.005866667,128.6666667,0.00956,0.019046667,0.192666667,,,-50.8,8.223333333,4.246666667,242.3333333
1563,Jun-10,Clark Fork River below Missoula,6/24/2010,24,6,2010,,,,16.5,,0.0416,8.51,0.0159,102.5,0.017,0.0552,0.288,,,-19.6,7.59,17.4,193
1564,Jul-10,Clark Fork River below Missoula,7/15/2010,15,7,2010,,,,17.83333333,,0.0231,8.333333333,0.008566667,125.2,0.008933333,0.019566667,0.187,,,-37.13333333,7.793333333,3.443333333,235.3333333
1567,Jun-11,Clark Fork River below Missoula,6/26/2011,26,6,2011,,,,12.6,,0.0262,9.565,0.0158,88.75,0.01625,0.10225,,,,188.25,8.04,44.2,136.6
1568,Jul-11,Clark Fork River below Missoula,7/21/2011,21,7,2011,,,,14.5,,0.022466667,8.956666667,0.011666667,132.2,0.012266667,0.033566667,0.185666667,,,260.8666667,8.3,7.766666667,203.3
1571,Jun-12,Clark Fork River below Missoula,6/24/2012,24,6,2012,,,,12.7,,0.017485,9.655,0.006495,106,0.00866,0.021235,0.18628,,,156.35,8.225,4.82,163
1572,Jul-12,Clark Fork River below Missoula,7/19/2012,19,7,2012,,,,17.96666667,,0.020943333,8.456666667,0.02108,150.1333333,0.00678,0.01764,0.246236667,,,129.4333333,8.263333333,1.84,231.1333333
1575,Jul-13,Clark Fork River below Missoula,7/18/2013,18,7,2013,,,,18.95,,0.022955,8.565,0.01379,160.55,0.00334,0.01282,0.21607,,,-433.5,8.345,2.07,246.9
1579,Aug-14,Clark Fork River below Missoula,8/14/2014,14,8,2014,,,,17.45,,0.02165,8.885,0.01065,182.95,0.00525,0.01435,0.159,,,219.85,8.17,1.995,281.85
1585,Aug-16,Clark Fork River below Missoula,8/18/2016,18,8,2016,,,70.25,14.75,,0.03175,7.12,0.009,169.95,0.0024,0.0232,0.2685,,,158.45,8.315,6.54,261.45
1590,Jul-18,Clark Fork River below Missoula,7/16/2018,16,7,2018,,,87.7,17.7,,0.0143,8.35,0.0414,164.4,0.0087,0.0244,0.18,,,66.8,8.17,3.2,252.9
1593,Jul-19,Clark Fork River below Missoula,7/11/2019,11,7,2019,,,91.6,16.3,,0.019666667,8.925,0,177.13,0.029666667,0.033333333,0.136666667,,,,8.485,4.385,272
1596,Jul-20,Clark Fork River below Missoula,7/21/2020,21,7,2020,,,,18.55,,0.009,8.955,0,,0.005,0.016,0.13,,,,8.255,4.19,253.3
1601,Sep-21,Clark Fork River below Missoula,9/19/2021,19,9,2021,,,,11.95,,0.0265,10.175,0.005,,0.001,0.01025,0.1225,,,,8.315,3.475,323.35
1602,Oct-21,Clark Fork River below Missoula,10/8/2021,8,10,2021,,,,,,0.022,,0,,0.001,0.015,0.15,,,,,,
1604,Aug-22,Clark Fork River below Missoula,8/13/2022,13,8,2022,,,,20.4,,0.033,80.39333333,0.02,,0.012333333,0.031666667,0.22,,,,8.353333333,3.406666667,266.7
1607,Jun-98,Clark Fork River below Thompson Falls,6/8/1998,8,6,1998,,,,12.4,,0.03,,0,86,0,0.013,,0,,,8.32,,171
1608,Jul-98,Clark Fork River below Thompson Falls,7/8/1998,8,7,1998,,,,,,0,,0.03,,0.005,0.052,,0,,,,,
1609,Aug-98,Clark Fork River below Thompson Falls,8/11/1998,11,8,1998,,,,23.8,,0,,0,85,0,0.005,,0,,-57,7.92,,168
1610,Sep-98,Clark Fork River below Thompson Falls,9/10/1998,10,9,1998,,,,22.3,,0,12.2,0,98,0.004,0.006,,0,,-76,8.25,,195
1611,Oct-98,Clark Fork River below Thompson Falls,10/7/1998,7,10,1998,,,,13.2,,0.03,9.7,0,97,0.0105,0.008,,0.05,,-41,7.64,,192
1612,Nov-98,Clark Fork River below Thompson Falls,11/18/1998,18,11,1998,,,,6.9,,0.07,9.4,0,94,0,0.005,,0.1,,-31,7.53,,186
1613,Dec-98,Clark Fork River below Thompson Falls,12/16/1998,16,12,1998,,,,4.3,,0.09,10.2,0,114,0,0.06,,0.1,,-36,7.6,,238
1614,Jan-99,Clark Fork River below Thompson Falls,1/27/1999,27,1,1999,,,,0.7,,0.1,10,0,105,0.002,0.008,,0,,-83,9.01,,205
1615,Mar-99,Clark Fork River below Thompson Falls,3/3/1999,3,3,1999,,,,5.4,,0.08,10,0,103,0,0.012,,0,,-40,7.95,,201
1616,Apr-99,Clark Fork River below Thompson Falls,4/7/1999,7,4,1999,,,,7.9,,0.07,10.7,0,93,0.003,0.011,,0,,-47,7.84,,184
1617,May-99,Clark Fork River below Thompson Falls,5/17/1999,17,5,1999,,,,11.9,,0.06,9.4,0,70,0.006,0.054333333,,0.7,,-41.5,7.75,,140
1618,Jun-99,Clark Fork River below Thompson Falls,6/16/1999,16,6,1999,,,,18.9,,0.03,12.6,0,70,0.004,0.04,,0.1,,-5,7.29,,146
1619,Jul-99,Clark Fork River below Thompson Falls,7/14/1999,14,7,1999,,,,19.9,,0.02,10.3,0,95,0,0.014,,0,,-13,7.26,,189
1620,Aug-99,Clark Fork River below Thompson Falls,8/17/1999,17,8,1999,,,93,22.3,,0,8.4,0.005,,0,0.0095,,0.1,,14,6.95,,
1621,Sep-99,Clark Fork River below Thompson Falls,9/22/1999,22,9,1999,,,,18.6,,0.03,,0.025,99,0,0.0075,,0.2,,-13,7.23,,197
1622,Oct-99,Clark Fork River below Thompson Falls,10/20/1999,20,10,1999,,,102,8.9,,0.03,11.2,0.09,106,0.001,0.008,,0.2,,2,6.95,,204
1623,Nov-99,Clark Fork River below Thompson Falls,11/17/1999,17,11,1999,,,99,8,,0.03,11.4,0,92,0,0.007,,0,,-39,7.69,,183
1624,Dec-99,Clark Fork River below Thompson Falls,12/15/1999,15,12,1999,,,,4.1,,0.05,,0.01,96,0,0.003,,0.2,,14,6.79,,192
1625,Jan-00,Clark Fork River below Thompson Falls,1/26/2000,26,1,2000,,,92,5.3,,0.06,10.7,0.02,103,0.001,0.004,,0,,-54,8,,202
1626,Mar-00,Clark Fork River below Thompson Falls,3/14/2000,14,3,2000,,,98.5,7.2,,0.03,11.05,0.025,89.5,0,0.0075,,0.05,,-77.5,8.445,,178
1627,May-00,Clark Fork River below Thompson Falls,5/15/2000,15,5,2000,,,103.5,14.65,,0.043333333,10.45,0.023333333,85,0,0.015333333,,0.1,,-44.5,7.885,6.21,170
1628,Jun-00,Clark Fork River below Thompson Falls,6/12/2000,12,6,2000,,,,16.6,,0.02,,0.005,77,0.002,0.007,,0.05,,-56,8.05,2.92,155
1629,Jul-00,Clark Fork River below Thompson Falls,7/18/2000,18,7,2000,,,95,21.1,,0.01,7.8,0.02,88,0.0015,0.007,,0.1,,-70,8.39,2.24,176
1630,Aug-00,Clark Fork River below Thompson Falls,8/15/2000,15,8,2000,,,109,22.5,,0,8.2,0,94,0.0015,0.006,,0.2,,-80,8.47,,189
1631,Sep-00,Clark Fork River below Thompson Falls,9/13/2000,13,9,2000,,,115,19.3,,0,9.6,0.09,101,0,0.006,,0.1,,-83,8.7,1.14,202
1632,Oct-00,Clark Fork River below Thompson Falls,10/17/2000,17,10,2000,,,113,14,,0.03,10.4,0,108,0,0.005,,0.1,,-78,8.5,0.95,217
1633,Nov-00,Clark Fork River below Thompson Falls,11/21/2000,21,11,2000,,,100,2.5,,0.02,12.1,0.02,85,0.003,0.004,,0,,-75,8.37,0.95,170
1634,Dec-00,Clark Fork River below Thompson Falls,12/21/2000,21,12,2000,,,88,2.6,,0.07,11,0,94,0,0.003,,0,,-67,8.32,1.27,188
1635,Jan-01,Clark Fork River below Thompson Falls,1/31/2001,31,1,2001,,,89,3.8,,0.05,10.9,0.02,51,0.002,0.004,,0,,-72,8.38,1.13,102
1636,Mar-01,Clark Fork River below Thompson Falls,3/1/2001,1,3,2001,,,,5.6,,0.037,,0.06,,0,0.006,,0.2,,-74,8.37,,228
1637,Apr-01,Clark Fork River below Thompson Falls,4/14/2001,14,4,2001,,,116,10.15,,0.011,12.3,0,,0.001,0.0135,,0.1,,-78.5,8.455,2.64,209.5
1638,May-01,Clark Fork River below Thompson Falls,5/23/2001,23,5,2001,,,83,14.8,,0.034,7.83,0,78,0.001,0.018,,0.2,,-55,8.01,,157
1639,Jun-01,Clark Fork River below Thompson Falls,6/20/2001,20,6,2001,,,121,16.3,,0,12.54,0.005,85,0.001,0.0145,,0,,-74,8.08,,170
1640,Jul-01,Clark Fork River below Thompson Falls,7/22/2001,22,7,2001,,,,20.6,,0.008,,0.02,101,0.003,0.013,,0.2,,65.2,8.25,,200
1641,Aug-01,Clark Fork River below Thompson Falls,8/22/2001,22,8,2001,,,83,21,,0.007,7.5,0,96,0.002,0.013,,0.2,,76.8,8.49,2.83,192
1642,Sep-01,Clark Fork River below Thompson Falls,9/26/2001,26,9,2001,,,96,16.9,,0.007,9.4,0,100,0.001,0.005,,0,,76.9,8.25,1.87,199
1643,Oct-01,Clark Fork River below Thompson Falls,10/25/2001,25,10,2001,,,98,8.4,,0.024,11.53,0.05,110,0,0.006,,0.2,,122.2,9.81,2.01,209
1644,Nov-01,Clark Fork River below Thompson Falls,11/20/2001,20,11,2001,,,108,7.3,,0.017,12.02,0.05,106,0.001,0.004,,0,,81.9,8.5,1.01,207
1645,Dec-01,Clark Fork River below Thompson Falls,12/20/2001,20,12,2001,,,83,2.2,,0.027,11.23,0.01,104,0.002,0,,0,,51.5,7.92,2.33,205
1646,Jan-02,Clark Fork River below Thompson Falls,1/30/2002,30,1,2002,,,77,1.4,,0.038,10.46,0,95,0,0.004,,0,,-104.6,9.05,0.56,190
1647,Mar-02,Clark Fork River below Thompson Falls,3/6/2002,6,3,2002,,,79,1.8,,0.043,10.72,0.01,96,0.001,0.005,,0,,-74.1,8.32,3.74,191
1648,Apr-02,Clark Fork River below Thompson Falls,4/8/2002,8,4,2002,,,93.5,9.05,,0.0435,11.365,0.015,98,0.002,0.0165,,0.25,,-76.45,8.255,3.815,178
1649,May-02,Clark Fork River below Thompson Falls,5/15/2002,15,5,2002,,,93,11.35,,0.0365,10.12,0.015,71.5,0.003,0.0295,,0.1,,-54.4,7.585,19.935,143
1650,Jun-02,Clark Fork River below Thompson Falls,6/19/2002,19,6,2002,,,61,13.6,,0.04,6.05,0.04,70,0.003,0.023,,0,,-63.9,8.1,25.9,140
1651,Jul-02,Clark Fork River below Thompson Falls,7/24/2002,24,7,2002,,,,23.3,,0.005,,0,87,0.002,0.0035,,0,,-63.1,8.1,5.9,173
1652,Aug-02,Clark Fork River below Thompson Falls,8/21/2002,21,8,2002,,,86,20.4,,0.03,7.65,0.02,91,0,0.004,,0,,-90.2,8.87,1.81,181
1653,Sep-02,Clark Fork River below Thompson Falls,9/25/2002,25,9,2002,,,,16,,0.02,,0,97,0,0.004,,0,,-74.6,8.1,1.17,194
1654,Apr-03,Clark Fork River below Thompson Falls,4/20/2003,20,4,2003,,,,11.3,,0.056,,0.07,82,0.006,0.03,,0.2,,7,6.83,7.2,164
1655,May-03,Clark Fork River below Thompson Falls,5/14/2003,14,5,2003,,,,11.4,,0.031,,0.07,86.3,0,0.019,,0.2,,-25.2,7.3,5.84,172.3
1656,Jun-03,Clark Fork River below Thompson Falls,6/18/2003,18,6,2003,,,96,20.3,,0.03,8.7,0.07,78,0,0.018,,0.2,,-30,7.46,7.7,153
1657,Jul-03,Clark Fork River below Thompson Falls,7/16/2003,16,7,2003,,,98,22.4,,0.0085,8.6,0,93,0.0015,0.0065,,0,,-19.6,7.27,1.6,186
1658,Aug-03,Clark Fork River below Thompson Falls,8/10/2003,10,8,2003,,,,24.7,,0.0015,,0,96,0,0.0085,,0.2,,-55.4,7.92,1.7,192
1659,Sep-03,Clark Fork River below Thompson Falls,9/21/2003,21,9,2003,,,104,14.6,,0.0075,10.2,0.03,105,0,0.004,,0.15,,-32.1,7.54,,210
1660,Oct-03,Clark Fork River below Thompson Falls,10/15/2003,15,10,2003,,,,10.6,,0.016,,0,109,0,0.005,,0.1,,-76.7,8.4,1.8,218
1661,Nov-03,Clark Fork River below Thompson Falls,11/13/2003,13,11,2003,,,110,6.5,,0.0235,13.7,0,105,0,0.002,,0.2,,-76.1,8.4,2.1,209
1662,Dec-03,Clark Fork River below Thompson Falls,12/18/2003,18,12,2003,,,80,1.7,,0.035,11.3,0,104,0,0.0025,,0.2,,-60.2,8.15,1.7,205
1663,Jan-04,Clark Fork River below Thompson Falls,1/19/2004,19,1,2004,,,76,2.5,,0.078,10.4,0,,0,0,,0.1,,-83.6,8.5,2,208
1664,Feb-04,Clark Fork River below Thompson Falls,2/18/2004,18,2,2004,,,93,5.1,,0.015,12,0.01,,0,0,,0.1,,-79.2,8.51,2.2,201
1665,Mar-04,Clark Fork River below Thompson Falls,3/17/2004,17,3,2004,,,102.1,8.7,,0.059,10.4,0,,0.003,0.015,,0.1,,-52.6,7.94,2.6,205
1666,Apr-04,Clark Fork River below Thompson Falls,4/14/2004,14,4,2004,,,,,,0.053,,0.02,,0.003,0.022,,0.2,,,,,
1667,May-04,Clark Fork River below Thompson Falls,5/12/2004,12,5,2004,,,,10.9,,0.042,,0,,0.0015,0.0245,,0.2,,-34.2,7.52,7.1,142
1668,Jun-04,Clark Fork River below Thompson Falls,6/14/2004,14,6,2004,,,92,14,,0.032,9.6,0,,0.003,0.019,,0,,-33.1,7.65,7.1,161
1669,Jul-04,Clark Fork River below Thompson Falls,7/14/2004,14,7,2004,,,116,20.5,,0.014,9.8,0,,0.003,0.01,,0,,-82.1,8.74,2.1,179
1670,Aug-04,Clark Fork River below Thompson Falls,8/21/2004,21,8,2004,,,91,23.3,,0,7.8,0,,0.001,0.013,,0.05,,-80.1,8.65,1.7,187
1671,Sep-04,Clark Fork River below Thompson Falls,9/15/2004,15,9,2004,,,90,15.4,,0,9,0,,0.005,0.007,,0,,-91.4,8.86,1.6,193
1672,Oct-04,Clark Fork River below Thompson Falls,10/19/2004,19,10,2004,,,88.2,10.6,,0.02,8.8,0,,0.003,0.007,,0,,-65.1,8.3,1.8,108
1673,Nov-04,Clark Fork River below Thompson Falls,11/17/2004,17,11,2004,,,97,6,,0.0175,11.7,0,,0,0.0055,,0.05,,-86.1,8.68,1.5,208
1674,Dec-04,Clark Fork River below Thompson Falls,12/15/2004,15,12,2004,,,95,4.3,,0.046,12.3,0,,0,0.005,,0,,-63.7,8.29,1.7,198
1675,Jan-05,Clark Fork River below Thompson Falls,1/19/2005,19,1,2005,,,93,1.3,,0.067,12.6,0,,0,0.004,,0,,,8.03,3,204
1676,Feb-05,Clark Fork River below Thompson Falls,2/16/2005,16,2,2005,,,101,3,,0.016,13.2,0,,0,0.007,,0.1,,,8.34,2.6,192
1677,Mar-05,Clark Fork River below Thompson Falls,3/16/2005,16,3,2005,,,89,8,,0.032,8.8,0,,0.004,0.008,,0.1,,,8.13,1.6,171
1678,Apr-05,Clark Fork River below Thompson Falls,4/14/2005,14,4,2005,,,93,8.3,,0.027,10.8,0,,0.003,0.007,,0,,,8,2.6,177
1679,May-05,Clark Fork River below Thompson Falls,5/17/2005,17,5,2005,,,85,12.5,,0.046,9.3,0,,0.004,0.029,,0.3,,,7.63,13.3,146
1680,Jun-05,Clark Fork River below Thompson Falls,6/23/2005,23,6,2005,,,,15.7,,0.014,,0.01,,0.003,0.018,,0,,,8.43,7.3,388
1681,Jul-05,Clark Fork River below Thompson Falls,7/20/2005,20,7,2005,,,,20,,0.009,,0,,0,0.009,,0,,,8.64,2.1,160
1682,Aug-05,Clark Fork River below Thompson Falls,8/17/2005,17,8,2005,,,54,19.9,,0.0025,4.4,0,,0.0205,0.011,,0.2,,,9.16,1.1,152
1683,Sep-05,Clark Fork River below Thompson Falls,9/14/2005,14,9,2005,,,,14,,0.01,,0,,0,0.011,,0,,,8.39,1.4,210
1684,Oct-05,Clark Fork River below Thompson Falls,10/19/2005,19,10,2005,,,,10.8,,0.014,,0,,0,0.01,,0,,,8.95,,181
1685,Nov-05,Clark Fork River below Thompson Falls,11/16/2005,16,11,2005,,,,4.5,,0.023,,0,,0,0.011,,0,,,,,162
