"","Group.1","Group.2","date_yearmon","MonitoringLocationName","Dissolved.oxygen.saturation","Temperature..water","Weight","Nitrate...Nitrite","Dissolved.oxygen..DO.","Ammonia","Total.dissolved.solids","Orthophosphate","Total.Phosphorus..mixed.forms","Total.Nitrogen..mixed.forms","Kjeldahl.nitrogen","Chlorophyll.a..corrected.for.pheophytin","Oxidation.reduction.potential..ORP.","pH","Turbidity","Specific.conductance"
"3008","2010-07-16","Clark Fork River below Thompson Falls",NA,NA,NA,19.48,NA,0.0055,9.28,NA,120,NA,0.0082,0.127,NA,NA,-36.8,7.97,1.81,185
"3009","2010-08-16","Clark Fork River below Thompson Falls",NA,NA,NA,21.68,NA,0.004,9.07,NA,129,NA,0.009,0.147,NA,NA,-6.7,8.11,1.69,199
"3010","2010-09-16","Clark Fork River below Thompson Falls",NA,NA,NA,16.29,NA,0.0057,8.84,NA,132,NA,0.0072,0.13,NA,NA,11.9,8.02,1.7,201
"3011","2010-10-15","Clark Fork River below Thompson Falls",NA,NA,NA,11.51,NA,0.0206,7.36,NA,137,NA,0.0063,0.122,NA,NA,-53.7,7.95,1.46,211
"3012","2010-11-14","Clark Fork River below Thompson Falls",NA,NA,NA,5.51,NA,0.0331,11.17,NA,136,NA,0.0052,0.114,NA,NA,58.3,7.82,1.65,209
"3013","2010-12-17","Clark Fork River below Thompson Falls",NA,NA,NA,2.52,NA,0.066,11.31,NA,130,NA,0.0083,0.155,NA,NA,63.3,7.93,2.99,200
"3014","2011-01-12","Clark Fork River below Thompson Falls",NA,NA,NA,0.03,NA,0.0574,14.06,NA,121,NA,0.0048,0.143,NA,NA,206.6,8.04,1.28,186
"3015","2011-02-15","Clark Fork River below Thompson Falls",NA,NA,NA,2.34,NA,0.0271,12.73,NA,124,NA,0.0093,0.154,NA,NA,195.4,8.46,4.02,192
"3016","2011-03-14","Clark Fork River below Thompson Falls",NA,NA,NA,4.77,NA,0.0249,12.64,NA,147,NA,0.0085,0.143,NA,NA,156,8.42,3.45,226
"3017","2011-04-13","Clark Fork River below Thompson Falls",NA,NA,NA,6.7,NA,0.0461,11.54,NA,118,NA,0.0165,0.171,NA,NA,63.2,8,5.89,181
"3018","2011-05-13","Clark Fork River below Thompson Falls",NA,NA,NA,10.07,NA,0.0528,10.02,0.0057,98,NA,0.0699,0.389,NA,NA,68.4,7.93,17.4,150
"3019","2011-06-15","Clark Fork River below Thompson Falls",NA,NA,NA,11.76,NA,0.0349,11.34,0.0059,90,NA,0.0773,NA,NA,NA,68.9,7.79,45,139
"3020","2011-07-14","Clark Fork River below Thompson Falls",NA,NA,NA,16.97,NA,0.0376,9.48,NA,102,NA,0.0293,0.205,NA,NA,47.5,7.96,10.8,157
"3021","2011-08-16","Clark Fork River below Thompson Falls",NA,NA,NA,19.53,NA,0.0338,8.99,NA,124,NA,0.0089,0.117,NA,NA,61.8,8.19,2.61,190
"3022","2011-09-19","Clark Fork River below Thompson Falls",NA,NA,NA,15.7,NA,0.0186,8.44,NA,130,NA,0.0066,0.13,NA,NA,76.2,8.13,1.37,201
"3023","2011-10-16","Clark Fork River below Thompson Falls",NA,NA,NA,10.97,NA,0.0258,10.3,NA,133,NA,0.0066,0.13,NA,NA,79.9,8.48,1.04,204
"3024","2011-11-16","Clark Fork River below Thompson Falls",NA,NA,NA,3.22,NA,0.0415,11.45,NA,134,NA,0.0054,0.115,NA,NA,63.4,8.18,2.89,206
"3025","2011-12-18","Clark Fork River below Thompson Falls",NA,NA,NA,1.74,NA,0.0702,13.15,NA,132,NA,0.0033,0.127,NA,NA,-62,6.85,1.42,203
"3026","2012-01-13","Clark Fork River below Thompson Falls",NA,NA,NA,0.8,NA,0.06977,13.05,NA,130,NA,NA,0.14043,NA,NA,-73.8,6.96,1.64,201
"3027","2012-02-12","Clark Fork River below Thompson Falls",NA,NA,NA,2.53,NA,0.03627,14.83,NA,135,NA,0.00507,0.11941,NA,NA,54.8,6.36,1.29,207
"3028","2012-03-16","Clark Fork River below Thompson Falls",NA,NA,NA,5.25,NA,0.04511,12.28,NA,128,NA,0.01611,0.27317,NA,NA,49.3,8.12,2.34,199
"3029","2012-04-15","Clark Fork River below Thompson Falls",NA,NA,NA,8.46,NA,0.04174,10.69,NA,117,NA,0.04163,0.28008,NA,NA,92.1,7.92,18,180
"3030","2012-05-09","Clark Fork River below Thompson Falls",NA,NA,NA,9.44,NA,0.05192,11.03,NA,100,NA,0.01803,0.16327,NA,NA,112.9,8.12,7.24,154
"3031","2012-06-11","Clark Fork River below Thompson Falls",NA,NA,NA,10.83,NA,0.03816,12.26,NA,98,NA,0.0205,0.19874,NA,NA,140.6,8.03,7.92,150
"3032","2012-07-15","Clark Fork River below Thompson Falls",NA,NA,NA,20.41,NA,0.01237,8.31,NA,106,NA,0.00812,0.13228,NA,NA,102.6,8.35,3.43,164
"3033","2012-08-13","Clark Fork River below Thompson Falls",NA,NA,NA,22.14,NA,0.00395,7.14,NA,122,NA,0.00677,0.11157,NA,NA,59.4,8.71,1.16,187
"3034","2012-12-05","Clark Fork River below Thompson Falls",NA,NA,NA,5.67,NA,0.05165,14.14,NA,114,NA,0.00557,0.14,NA,NA,-41.7,7.57,2,176
"3035","2013-03-27","Clark Fork River below Thompson Falls",NA,NA,NA,5.77,NA,0.02971,12.82,NA,121,0.00277,0.00715,0.14446,NA,NA,-40.6,8.25,1.77,186
"3036","2013-04-22","Clark Fork River below Thompson Falls",NA,NA,NA,6.63,NA,0.03252,11.79,NA,105,0.0029,0.01091,0.14807,NA,NA,207.1,8.28,4.9,162
"3037","2013-05-21","Clark Fork River below Thompson Falls",NA,NA,NA,12.01,NA,0.03642,11.1,NA,96,0.00399,0.02103,0.17292,NA,NA,186.8,8.19,7.07,147
"3038","2013-06-21","Clark Fork River below Thompson Falls",NA,NA,NA,15.1,NA,0.01238,10.47,NA,NA,0.00195,0.01335,0.12827,NA,NA,242,8.38,3.9,163
"3039","2013-07-18","Clark Fork River below Thompson Falls",NA,NA,NA,22.84,NA,0.00737,8.17,NA,116,0.00219,0.00723,0.1112,NA,NA,170.7,8.29,1.45,179
"3040","2013-08-15","Clark Fork River below Thompson Falls",NA,NA,NA,23.21,NA,0.00521,8.83,NA,121,0.00242,0.00728,0.11763,NA,NA,166.7,8.39,0.95,187
"3041","2013-09-19","Clark Fork River below Thompson Falls",NA,NA,NA,18.12,NA,0.00106,8.1,NA,127,0.00158,0.00685,0.13336,NA,NA,159.7,8.26,1.06,195
"3042","2013-10-24","Clark Fork River below Thompson Falls",NA,NA,NA,9.36,NA,0.01345,11.52,0.00724,123,0.00367,0.00595,0.10032,NA,NA,176.8,8.14,1.6,189
"3043","2013-11-12","Clark Fork River below Thompson Falls",NA,NA,NA,6.3,NA,0.03254,12.42,NA,141,0.00235,0.00575,0.17918,NA,NA,162.9,8.05,1.4,217
"3044","2014-03-11","Clark Fork River below Thompson Falls",NA,NA,NA,3.65,NA,0.1413,12.37,0.042,105,0.0176,0.0693,0.586,NA,NA,208,7.42,49.8,162
"3045","2014-04-15","Clark Fork River below Thompson Falls",NA,NA,NA,7.29,NA,0.0263,12.76,NA,103,0.0047,0.0316,0.221,NA,NA,230.1,7.99,7.11,159
"3046","2014-05-14","Clark Fork River below Thompson Falls",NA,NA,NA,9.72,NA,0.0359,12.09,NA,99,0.0035,0.0216,0.222,NA,NA,154.1,7.86,6.58,153
"3047","2014-06-11","Clark Fork River below Thompson Falls",NA,NA,NA,14.37,NA,0.032,10.3,NA,96,0.006,0.0228,0.179,NA,NA,244.5,7.89,9.91,147
"3048","2014-07-16","Clark Fork River below Thompson Falls",NA,NA,NA,21.45,NA,0.0111,8.24,NA,114,0.0022,0.0088,0.139,NA,NA,264.9,8,4.97,176
"3049","2014-08-11","Clark Fork River below Thompson Falls",NA,NA,NA,23.05,NA,0.0064,7.5,NA,121,0.002,0.0068,0.143,NA,NA,228.7,8.25,1.45,187
"3050","2014-09-17","Clark Fork River below Thompson Falls",NA,NA,NA,15.37,NA,0.0096,12.4,NA,130,0.0025,0.0072,0.125,NA,NA,241.5,8.03,1.69,200
"3051","2014-10-15","Clark Fork River below Thompson Falls",NA,NA,NA,12.79,NA,0.0149,10.41,NA,126,0.0041,0.0057,0.107,NA,NA,236.2,8.09,1.39,194
"3052","2014-11-19","Clark Fork River below Thompson Falls",NA,NA,NA,0.37,NA,0.0662,14.3,NA,124,0.0037,0.0048,0.158,NA,NA,260.6,8.13,1.86,190
"3053","2015-03-17","Clark Fork River below Thompson Falls",NA,NA,NA,6.24,NA,0.043,11.4,NA,97,NA,0.0198,0.241,NA,NA,230.6,6.6,6.42,150
"3054","2015-04-14","Clark Fork River below Thompson Falls",NA,NA,NA,7.52,NA,0.0306,11.38,0.0055,107,NA,0.0097,0.159,NA,NA,215.7,7.48,3.41,164
"3055","2015-05-12","Clark Fork River below Thompson Falls",NA,NA,NA,12.35,NA,0.0123,10.1,0.0079,98,NA,0.0106,0.128,NA,NA,225.9,7.79,3.75,153
"3056","2015-06-15","Clark Fork River below Thompson Falls",NA,NA,NA,18.47,NA,0.0147,9.51,0.0068,106,NA,0.0135,0.148,NA,NA,218.5,7.79,5.26,163
"3057","2015-07-14","Clark Fork River below Thompson Falls",NA,NA,NA,21.67,NA,0.0094,8.31,NA,119,NA,0.0079,0.1265,NA,NA,199.2,7.79,2.3,183
"3058","2015-08-10","Clark Fork River below Thompson Falls",NA,NA,NA,20.58,NA,0.0037,8.42,NA,133,NA,0.0105,0.14,NA,NA,185.2,7.66,3.09,204
"3059","2015-09-15","Clark Fork River below Thompson Falls",NA,NA,NA,17.39,NA,0.00705,9.09,NA,131,NA,0.0075,0.1525,NA,NA,209.9,8.01,2.01,202
"3060","2015-10-13","Clark Fork River below Thompson Falls",NA,NA,NA,13.78,NA,0.0153,8.87,NA,136,NA,0.0065,0.132,NA,NA,219.8,7.99,1.74,210
"3061","2015-11-10","Clark Fork River below Thompson Falls",NA,NA,NA,7.25,NA,0.0302,10.6,NA,127,NA,0.00605,0.144,NA,NA,239.3,8.02,1.59,195
"3062","2016-03-14","Clark Fork River below Thompson Falls",NA,NA,NA,6.22,NA,0.0229,11.42,NA,115,NA,0.0093,0.145,NA,NA,147,8.31,2.72,177
"3063","2016-04-11","Clark Fork River below Thompson Falls",NA,NA,NA,10.12,NA,0.0179,10.07,NA,97,NA,0.0193,0.213,NA,NA,83.5,8.17,7.52,149
"3064","2016-05-10","Clark Fork River below Thompson Falls",NA,NA,NA,12.21,NA,0.03085,11.75,0.006,86,0.0048,0.0233666666666667,0.237,NA,NA,114.7,7.97,31.7,131
"3065","2016-06-14","Clark Fork River below Thompson Falls",NA,NA,NA,16.06,NA,0.011,9.08,NA,103,NA,0.0128,0.117,NA,NA,114.4,8.05,3.02,158
"3066","2016-07-12","Clark Fork River below Thompson Falls",NA,NA,NA,17.5,NA,0.0115,9.73,NA,118,6e-04,0.0067,0.152,NA,NA,69.3,8.45,2.16,181
"3067","2016-08-08","Clark Fork River below Thompson Falls",NA,NA,NA,20.19,NA,0.0057,7.95,NA,128,7e-04,0.00905,0.1375,NA,NA,107.9,8.39,1.66,197
"3068","2016-09-12","Clark Fork River below Thompson Falls",NA,NA,NA,15.38,NA,0.0068,9.28,0.0122,130,NA,0.0061,0.124,NA,NA,113.2,8.54,1.79,200
"3069","2016-10-11","Clark Fork River below Thompson Falls",NA,NA,NA,11.49,NA,0.015,10.215,0.0067,120.5,NA,0.0073,0.144,NA,NA,136.85,7.87,5.16,186
"3070","2016-11-07","Clark Fork River below Thompson Falls",NA,NA,NA,7.33,NA,0.00956666666666667,NA,0.00655,NA,0.0013,0.0089,0.134,NA,NA,NA,NA,NA,NA
"3071","2017-03-14","Clark Fork River below Thompson Falls",NA,NA,NA,3.84,NA,0.0393,11.03,NA,103,0.0017,0.0144,0.259,NA,NA,102.8,8.53,12.4,158
"3072","2017-04-11","Clark Fork River below Thompson Falls",NA,NA,NA,4.67,NA,0.0269,16.39,NA,97,0.0029,0.0128,0.181,NA,NA,78.7,8.26,5.42,149
"3073","2017-07-11","Clark Fork River below Thompson Falls",NA,NA,NA,20.74,NA,0.014,8.79,0.0075,112,NA,0.0074,0.113,NA,NA,119.3,8.29,1.55,172
"3074","2017-08-15","Clark Fork River below Thompson Falls",NA,NA,NA,19.34,NA,0.0219,8.59,NA,131,0.0021,0.0078,0.179,NA,NA,165.6,7.83,2.75,203
"3075","2017-09-14","Clark Fork River below Thompson Falls",NA,NA,NA,16.8,NA,0.0123,8.43,0.007,127,0.0014,0.0057,0.136,NA,NA,159.1,8.22,1.65,195
"3076","2018-07-17","Clark Fork River below Thompson Falls",NA,NA,NA,20.84,NA,0.0051,7.65,NA,121,NA,0.01215,0.1335,NA,NA,174.9,7.89,5.5,185
"3077","2018-08-15","Clark Fork River below Thompson Falls",NA,NA,NA,20.81,NA,0.0142,7.84,NA,132,NA,0.0083,0.17,NA,NA,158.9,7.98,2.26,203
"3078","2018-09-15","Clark Fork River below Thompson Falls",NA,NA,NA,14.78,NA,0.0205,9.03,0.0079,138,0.0012,0.0076,0.155,NA,NA,213.3,7.44,1.66,212
"3079","2019-07-18","Clark Fork River below Thompson Falls",NA,NA,NA,NA,NA,0.014,NA,0,NA,0.0145,0.006,0.115,NA,NA,NA,NA,NA,NA
"3080","2019-08-15","Clark Fork River below Thompson Falls",NA,NA,NA,NA,NA,0.006,NA,0.02,NA,0.016,0.006,0.12,NA,NA,NA,NA,NA,NA
"3081","2019-09-30","Clark Fork River below Thompson Falls",NA,NA,NA,NA,NA,0.02,NA,0.01,NA,0.01,0.008,0.12,NA,NA,NA,NA,NA,NA
"3082","2020-07-16","Clark Fork River below Thompson Falls",NA,NA,NA,18.6,NA,NA,9.9,NA,114,0.0025,0.0165,0.1,NA,NA,150.1,7.62,7.81,176
"3083","2020-08-12","Clark Fork River below Thompson Falls",NA,NA,NA,21.14,NA,0.003,9.86,NA,126,NA,0.006,0.24,NA,NA,231.4,7.92,1.41,193
"3084","2020-09-24","Clark Fork River below Thompson Falls",NA,NA,NA,15.25,NA,0.026,9.76,0,112,0.003,0.003,0.41,NA,NA,148.6,7.65,1.92,169
"3085","2021-07-21","Clark Fork River below Thompson Falls",NA,NA,NA,22.38,NA,NA,10.08,NA,123,NA,NA,NA,NA,NA,75.7,8.44,2.32,189
"3086","2021-08-04","Clark Fork River below Thompson Falls",NA,NA,NA,NA,NA,0.0055,NA,0.00666666666666667,NA,NA,0.00433333333333333,0.125,NA,NA,NA,NA,NA,NA
"3087","2021-08-18","Clark Fork River below Thompson Falls",NA,NA,NA,20.46,NA,NA,8.41,NA,130,NA,NA,NA,NA,NA,57.4,8.62,2.64,199
"3088","2021-08-31","Clark Fork River below Thompson Falls",NA,NA,NA,NA,NA,0.008,NA,0.03,NA,NA,0.009,0.14,NA,NA,NA,NA,NA,NA
"3089","2021-09-30","Clark Fork River below Thompson Falls",NA,NA,NA,14.69,NA,NA,10.58,NA,136,NA,NA,NA,NA,NA,80.2,8.83,2.32,209
"3090","2021-10-08","Clark Fork River below Thompson Falls",NA,NA,NA,NA,NA,0.015,NA,0,NA,NA,0.009,0.1,NA,NA,NA,NA,NA,NA
"3091","2022-07-12","Clark Fork River below Thompson Falls",NA,NA,NA,19.54,NA,0.01,10.94,NA,109,0.001,0.01,0.105,NA,NA,145.1,7.91,16.4,168
"3092","2022-08-16","Clark Fork River below Thompson Falls",NA,NA,NA,22.61,NA,0.003,7.92,0.02,127,0.001,0.006,0.11,NA,NA,68.4,8.2,2.27,195
"3093","2022-09-13","Clark Fork River below Thompson Falls",NA,NA,NA,17.62,NA,0.01,10.32,NA,127,0.001,0.005,0.11,NA,NA,88.1,8.15,2.89,196
"3094","1998-06-10","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.04,NA,0.02,NA,0.01,0.038,NA,0.4,NA,NA,NA,NA,NA
"3095","1998-07-06","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.035,NA,0.02,NA,0.02,0.052,NA,0.1,NA,NA,NA,NA,NA
"3096","1998-07-16","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.02,NA,NA,NA,0.041,0.042,NA,NA,NA,NA,NA,NA,NA
"3097","1998-08-09","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.01,NA,NA,NA,0.043,0.116,NA,1.2,NA,NA,NA,NA,NA
"3098","1998-08-20","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.098,NA,0.5,NA,NA,NA,79,NA
"3099","1998-09-03","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.027,0.06,NA,0.4,NA,NA,NA,NA,NA
"3100","1998-09-08","Clark Fork River below Warm Springs",NA,NA,NA,17.6,NA,0.02,NA,NA,225,0.023,0.042,NA,0.3,NA,-83,8.4,NA,461
"3101","1998-09-16","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.044,0.1285,NA,0.9,NA,NA,NA,NA,NA
"3102","1998-10-05","Clark Fork River below Warm Springs",NA,NA,NA,9.6,NA,0.04,10.6,NA,185,0.019,0.07,NA,0.3,NA,-68,8.23,NA,368
"3103","1998-11-16","Clark Fork River below Warm Springs",NA,NA,NA,6,NA,0.03,9.5,NA,205,0.006,0.015,NA,0.4,NA,-82,8.44,NA,404
"3104","1998-12-14","Clark Fork River below Warm Springs",NA,NA,NA,4.8,NA,0.16,10.7,NA,241,NA,0.016,NA,0.2,NA,-57,7.91,NA,484
"3105","1999-01-25","Clark Fork River below Warm Springs",NA,NA,NA,2,NA,0.21,8.1,NA,281,0.011,0.028,NA,NA,NA,-26,7.46,NA,571
"3106","1999-03-01","Clark Fork River below Warm Springs",NA,NA,NA,4.9,NA,0.1,11.1,NA,242,NA,0.053,NA,0.3,NA,-67,8.48,NA,483
"3107","1999-04-05","Clark Fork River below Warm Springs",NA,NA,NA,10.6,NA,0.03,8.9,NA,243,0.005,0.075,NA,0.3,NA,-34,7.62,NA,480
"3108","1999-05-03","Clark Fork River below Warm Springs",NA,NA,NA,12.1,NA,0.07,NA,0.07,212,0.006,0.066,NA,0.4,NA,-23,7.37,NA,427
"3109","1999-05-24","Clark Fork River below Warm Springs",NA,NA,NA,16.4,NA,0.06,NA,NA,159,0.015,0.08,NA,0.1,NA,-28,7,NA,315
"3110","1999-06-14","Clark Fork River below Warm Springs",NA,NA,NA,22.3,NA,0.1,11.8,0.06,NA,0.011,0.047,NA,0.2,NA,-34,7.68,NA,NA
"3111","1999-07-08","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,NA,NA,0.02,NA,0.014,0.058,NA,0.2,NA,NA,NA,NA,NA
"3112","1999-07-12","Clark Fork River below Warm Springs",NA,NA,NA,22.4,NA,0.04,NA,0.04,139,0.019,0.047,NA,0.2,NA,-43,7.59,NA,259
"3113","1999-07-22","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.075,NA,0.01,NA,0.0315,0.066,NA,0.3,NA,NA,NA,NA,NA
"3114","1999-08-12","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,NA,NA,0.02,NA,0.044,0.077,NA,0.2,NA,NA,NA,NA,NA
"3115","1999-08-16","Clark Fork River below Warm Springs",NA,NA,125,20,NA,NA,11.6,0.02,182,0.041,0.079,NA,0.5,NA,-33,7.61,NA,361
"3116","1999-08-26","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.01,NA,0.01,NA,0.04,0.063,NA,0.3,NA,NA,NA,NA,NA
"3117","1999-09-09","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.03,NA,0.02,NA,0.036,0.062,NA,0.3,NA,NA,NA,NA,NA
"3118","1999-09-16","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.02,NA,NA,NA,0.022,0.0365,NA,0.2,NA,NA,NA,NA,NA
"3119","1999-09-20","Clark Fork River below Warm Springs",NA,NA,NA,15.3,NA,0.03,NA,NA,206,0.019,0.038,NA,0.3,NA,-29,7.44,NA,410
"3120","1999-10-18","Clark Fork River below Warm Springs",NA,NA,NA,7.9,NA,0.07,NA,0.14,198,0.009,0.032,NA,0.1,NA,-12,7.73,NA,388
"3121","1999-11-15","Clark Fork River below Warm Springs",NA,NA,111,7.8,NA,0.08,12.6,NA,243,0.006,0.027,NA,0.2,NA,NA,NA,NA,487
"3122","1999-12-13","Clark Fork River below Warm Springs",NA,NA,111,2.1,NA,0.15,13,0.02,265,0.004,0.016,NA,0.3,NA,-7,7.09,NA,529
"3123","2000-01-24","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.35,NA,0.1,NA,0.01,0.025,NA,0.2,NA,NA,NA,NA,NA
"3124","2000-01-25","Clark Fork River below Warm Springs",NA,NA,100,2.5,NA,NA,13.3,NA,271,NA,NA,NA,NA,NA,NA,NA,NA,541
"3125","2000-02-28","Clark Fork River below Warm Springs",NA,NA,89,4.8,NA,0.16,11.4,0.03,229,0.004,0.029,NA,0.3,NA,-53,8.05,NA,450
"3126","2000-03-27","Clark Fork River below Warm Springs",NA,NA,99,5.5,NA,0.06,11.4,0.03,223,0.004,0.021,NA,0.2,NA,-77,8.46,NA,446
"3127","2000-05-02","Clark Fork River below Warm Springs",NA,NA,93,12.4,NA,0.03,8.5,0.04,226,0.008,0.028,NA,0.2,NA,-24,7.46,NA,451
"3128","2000-05-21","Clark Fork River below Warm Springs",NA,NA,NA,13.8,NA,0.01,NA,0.03,166,0.011,0.032,NA,0.2,NA,-49,8.08,3.04,333
"3129","2000-06-11","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.03,NA,NA,156,0.004,0.035,NA,0.3,NA,-98,8.86,3,314
"3130","2000-07-12","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,NA,NA,0.03,NA,0.016,0.047,NA,0.3,NA,NA,NA,NA,NA
"3131","2000-07-17","Clark Fork River below Warm Springs",NA,NA,111,19.3,NA,NA,8.6,0.01,251,0.015,0.03,NA,0.2,NA,-97,8.87,3.26,502
"3132","2000-07-26","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.01,NA,0.03,NA,0.23,0.051,NA,0.3,NA,NA,NA,NA,NA
"3133","2000-08-14","Clark Fork River below Warm Springs",NA,NA,115,17.6,NA,NA,9.2,0.01,254,0.028,0.037,NA,0.1,NA,-98,8.83,NA,509
"3134","2000-08-16","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,NA,NA,0.02,NA,0.021,0.052,NA,0.2,NA,NA,NA,NA,NA
"3135","2000-08-30","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.023,0.045,NA,0.2,NA,NA,NA,NA,NA
"3136","2000-09-06","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.02,NA,0.04,NA,0.025,0.062,NA,0.3,NA,NA,NA,NA,NA
"3137","2000-09-12","Clark Fork River below Warm Springs",NA,NA,115,14.5,NA,0.02,9.6,0.04,224,0.024,0.044,NA,0.2,NA,-84,8.73,1.69,449
"3138","2000-09-20","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.02,NA,0.01,NA,0.033,0.055,NA,0.2,NA,NA,NA,NA,NA
"3139","2000-10-12","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.03,NA,0.01,NA,0.013,0.041,NA,0.3,NA,NA,NA,NA,NA
"3140","2000-10-16","Clark Fork River below Warm Springs",NA,NA,120,10.1,NA,0.02,10.9,0.01,256,0.007,0.024,NA,0.2,NA,-86,8.69,0.97,512
"3141","2000-11-02","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.05,NA,0.03,NA,0.004,0.023,NA,0.2,NA,NA,NA,NA,NA
"3142","2000-11-20","Clark Fork River below Warm Springs",NA,NA,103,3.4,NA,0.18,11.5,0.03,276,0.005,0.024,NA,NA,NA,-70,8.3,1.82,550
"3143","2000-12-06","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.15,NA,0.05,NA,0.005,0.016,NA,NA,NA,NA,NA,NA,NA
"3144","2000-12-20","Clark Fork River below Warm Springs",NA,NA,110,2.3,NA,0.18,12.7,0.06,307,0.006,0.024,NA,0.2,NA,-64,8.26,1.23,616
"3145","2001-01-11","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.28,NA,0.05,NA,0.004,0.023,NA,0.4,NA,NA,NA,NA,NA
"3146","2001-01-30","Clark Fork River below Warm Springs",NA,NA,89,2.8,NA,0.35,10,0.07,265,0.004,0.022,NA,0.3,NA,-61,8.18,1.75,533
"3147","2001-02-08","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.499,NA,0.14,NA,0.01,0.03,NA,0.5,NA,NA,NA,NA,NA
"3148","2001-02-28","Clark Fork River below Warm Springs",NA,NA,NA,0.7,NA,0.707,NA,0.15,335,0.013,0.04,NA,0.4,NA,-62,8.17,NA,671
"3149","2001-03-29","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,NA,NA,0.02,NA,0.006,0.046,NA,0.4,NA,NA,NA,NA,NA
"3150","2001-04-02","Clark Fork River below Warm Springs",NA,NA,111,6.3,NA,0.135,13.3,0.02,NA,0.004,0.031,NA,0.3,NA,-87,8.64,2.64,NA
"3151","2001-04-23","Clark Fork River below Warm Springs",NA,NA,98,10,NA,0.089,10.7,0.03,NA,0.005,0.008,NA,0.3,NA,-84,8.56,2.69,504
"3152","2001-04-26","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.1195,NA,0.04,NA,0.004,0.0245,NA,0.4,NA,NA,NA,NA,NA
"3153","2001-05-21","Clark Fork River below Warm Springs",NA,NA,111,15.1,NA,0.027,9.4,NA,185,0.0075,0.0275,NA,0.35,NA,NA,NA,NA,370
"3154","2001-05-31","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.023,NA,0.02,NA,0.009,0.031,NA,0.3,NA,NA,NA,NA,NA
"3155","2001-06-18","Clark Fork River below Warm Springs",NA,NA,86,14.8,NA,0.013,8.4,0.02,181,0.005,0.028,NA,0.2,NA,-102,8.78,NA,360
"3156","2001-06-28","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.022,NA,0.02,NA,0.013,0.034,NA,0.4,NA,NA,NA,NA,NA
"3157","2001-07-11","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.03,NA,0.03,NA,0.022,0.037,NA,0.3,NA,NA,NA,NA,NA
"3158","2001-07-17","Clark Fork River below Warm Springs",NA,NA,NA,18,NA,0.031,NA,0.04,199,0.017,0.056,NA,0.4,NA,92.9,8.84,NA,399
"3159","2001-07-25","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.013,NA,0.02,NA,0.03,0.048,NA,0.3,NA,NA,NA,NA,NA
"3160","2001-08-08","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.0205,NA,0.02,NA,0.0225,0.037,NA,0.3,NA,NA,NA,NA,NA
"3161","2001-08-20","Clark Fork River below Warm Springs",NA,NA,110,17.4,NA,NA,10.7,NA,241,0.015,0.029,NA,0.2,NA,90.7,8.67,2.05,482
"3162","2001-08-22","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,0.007,NA,0.01,NA,0.014,0.023,NA,0.2,NA,NA,NA,NA,NA
"3163","2001-09-05","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.021,0.029,NA,0.2,NA,NA,NA,NA,NA
"3164","2001-09-19","Clark Fork River below Warm Springs",NA,NA,NA,NA,NA,NA,NA,0.02,NA,0.015,0.025,NA,0.2,NA,NA,NA,NA,NA
"3165","2001-09-24","Clark Fork River below Warm Springs",NA,NA,120,15.4,NA,NA,12.2,NA,239,0.018,0.032,NA,0.4,NA,115.6,9.23,1.06,479
