"","Group.1","Group.2","Dissolved.oxygen.saturation","Temperature..water","Weight","Nitrate...Nitrite","Dissolved.oxygen..DO.","Ammonia","Total.dissolved.solids","Orthophosphate","Total.Phosphorus..mixed.forms","Total.Nitrogen..mixed.forms","Kjeldahl.nitrogen","Chlorophyll.a..corrected.for.pheophytin","Oxidation.reduction.potential..ORP.","pH","Turbidity","Specific.conductance"
"1492","Nov 1999","Clark Fork River below Missoula",109,6.3,NA,0.04,12.9,0.18,171,0.005,0.019,NA,0.2,NA,NA,NA,NA,343
"1493","Dec 1999","Clark Fork River below Missoula",107,2.8,NA,0.09,13.2,0.11,169,0.002,0.017,NA,0.4,NA,6,6.84,NA,336
"1494","Jan 2000","Clark Fork River below Missoula",82,2.5,NA,0.1,10.2,0.17,169,0.006,0.027,NA,0.2,NA,10,6.77,NA,333
"1495","Feb 2000","Clark Fork River below Missoula",106,6.3,NA,0.04,12.2,0.13,156,0.005,0.039,NA,0.4,NA,-69,8.36,NA,301
"1496","Mar 2000","Clark Fork River below Missoula",88,8.5,NA,0,10.3,0.09,131,0.032,0.06,NA,0.3,NA,-24,7.46,NA,257
"1497","May 2000","Clark Fork River below Missoula",112,12,NA,0.015,10.45,0.055,78.5,0.0025,0.032,NA,0.1,NA,-36.5,7.705,5.47,160
"1498","Jun 2000","Clark Fork River below Missoula",78,17.8,NA,0,7.5,0.07,110,0.009,0.017,NA,0.2,NA,-31,7.56,5.43,214
"1499","Jul 2000","Clark Fork River below Missoula",102,22.7,NA,0.04,7.8,0.16,129,0.00833333333333333,0.0226666666666667,NA,0.266666666666667,NA,-83,8.62,3.86,259
"1500","Aug 2000","Clark Fork River below Missoula",104,20.5,NA,0.0733333333333333,8.3,0.193333333333333,141,0.0223333333333333,0.0403333333333333,NA,0.533333333333333,NA,-96,8.79,NA,283
"1501","Sep 2000","Clark Fork River below Missoula",104,16.3,NA,0.0433333333333333,9,0.253333333333333,166,0.0326666666666667,0.0483333333333333,NA,0.333333333333333,NA,-73,8.54,2.2,333
"1502","Oct 2000","Clark Fork River below Missoula",98,9.5,NA,0.025,10,0.25,186,0.039,0.0455,NA,0.25,NA,-64,8.27,2.48,372
"1503","Nov 2000","Clark Fork River below Missoula",94,4,NA,0.03,10.7,0.155,155,0.029,0.0365,NA,0.25,NA,-54,8.01,1.36,311
"1504","Dec 2000","Clark Fork River below Missoula",83,2.3,NA,0.07,10.3,0.23,172,0.0075,0.017,NA,0.3,NA,-53,8.08,1.33,341
"1505","Jan 2001","Clark Fork River below Missoula",99,4.7,NA,0.0533333333333333,11.7,0.223333333333333,92,0.008,0.016,NA,0.4,NA,-85,8.59,0.87,183
"1506","Feb 2001","Clark Fork River below Missoula",NA,2.9,NA,0.0245,NA,0.28,NA,0.0275,0.0385,NA,0.45,NA,-76,8.42,NA,365
"1507","Mar 2001","Clark Fork River below Missoula",NA,NA,NA,NA,NA,0.13,NA,0.024,0.056,NA,0.5,NA,NA,NA,NA,NA
"1508","Apr 2001","Clark Fork River below Missoula",114.5,11.5,NA,0.016,11.95,0.126666666666667,NA,0.0123333333333333,0.044,NA,0.466666666666667,NA,-84,8.555,9.11,300.5
"1509","May 2001","Clark Fork River below Missoula",93,14.2,NA,0.01,8.6,0.055,91,0.0145,0.034,NA,0.25,NA,-50,8.05,NA,183
"1510","Jun 2001","Clark Fork River below Missoula",74,14,NA,0.0133333333333333,7.69,0.0566666666666667,109,0.009,0.03,NA,0.2,NA,-73,8.28,NA,215
"1511","Jul 2001","Clark Fork River below Missoula",NA,18.3,NA,0.0453333333333333,NA,0.0466666666666667,144,0.016,0.0363333333333333,NA,0.266666666666667,NA,69.6,8.24,NA,286
"1512","Aug 2001","Clark Fork River below Missoula",121,20.1,NA,0.0953333333333333,11,0.116666666666667,141,0.014,0.0253333333333333,NA,0.333333333333333,NA,97.5,8.7,2.29,278
"1513","Sep 2001","Clark Fork River below Missoula",114,16,NA,0.10625,11.5,0.165,158,0.0095,0.02275,NA,0.25,NA,89.1,8.3,2,315
"1514","Oct 2001","Clark Fork River below Missoula",99,6.7,NA,0.0425,12.35,0.17,173,0.056,0.07,NA,0.35,NA,62.7,8.17,3.56,336
"1515","Nov 2001","Clark Fork River below Missoula",104,4.6,NA,0.0545,13.24,0.115,173,0.009,0.019,NA,0.2,NA,74.9,8.32,3.09,331
"1516","Dec 2001","Clark Fork River below Missoula",80,1.2,NA,0.058,10.08,0.21,178,0.029,0.045,NA,0.4,NA,63.4,8.04,1.46,351
"1517","Jan 2002","Clark Fork River below Missoula",65,1.1,NA,0.069,9.16,0.27,179,0.016,0.034,NA,0.3,NA,-73.6,8.43,2.99,357
"1518","Mar 2002","Clark Fork River below Missoula",98,3.3,NA,0.024,11.04,0.19,167,0.008,0.024,NA,0.3,NA,-67,8.29,3.65,328
"1519","Apr 2002","Clark Fork River below Missoula",103,4.7,NA,0.118,11.98,0.2,157,0.069,0.119,NA,0.8,NA,-68.2,8.35,15.3,313
"1520","May 2002","Clark Fork River below Missoula",88,10.55,NA,0.013,8.43,0.09,87,0.0183333333333333,0.0486666666666667,NA,0.4,NA,-68.5,8.095,13.52,171.5
"1521","Jun 2002","Clark Fork River below Missoula",98,14.9,NA,0.02,8.78,0.04,78,0.013,0.065,NA,0.3,NA,-47.8,7.68,32.8,156
"1522","Jul 2002","Clark Fork River below Missoula",98,22.2,NA,0.0366666666666667,7.71,0.0566666666666667,127,0.008,0.019,NA,0.2,NA,-83.4,8.38,2.6,251
"1523","Aug 2002","Clark Fork River below Missoula",93,16.8,NA,0.0766666666666667,7.69,0.153333333333333,145,0.0256666666666667,0.0686666666666667,NA,0.533333333333333,NA,-55.6,7.95,22.4,285
"1524","Sep 2002","Clark Fork River below Missoula",103,13.7,NA,0.03,9.44,0.11,161,0.007,0.031,NA,0.3,NA,-72.8,8.29,1.96,319
"1525","Jun 2003","Clark Fork River below Missoula",93.1,14.55,NA,0.0155,8.035,0.06,103.95,0.016,0.0385,NA,0.35,NA,-42,7.88,8.46,195.05
"1526","Jul 2003","Clark Fork River below Missoula",91.65,19.65,NA,0.018,7.46,0.09,138.4,0.0705,0.087,NA,0.35,NA,-56.3,8.025,2.58,260
"1527","Aug 2003","Clark Fork River below Missoula",93,18,NA,0.047,7.66666666666667,0.04,149.233333333333,0.01,0.027,NA,0.2,NA,-59.8666666666667,7.99666666666667,2.49,281
"1528","Sep 2003","Clark Fork River below Missoula",93.1666666666667,13.4333333333333,NA,0.06025,8.53333333333333,0.025,170.7,0.0186666666666667,0.034,NA,0.275,NA,-69.1666666666667,8.19,2.67333333333333,321.166666666667
"1529","May 2004","Clark Fork River below Missoula",94,10.8,NA,0.032,9,0.01,NA,0.023,0.045,NA,0,NA,-54.9,7.93,3.57,177.5
"1530","Jun 2004","Clark Fork River below Missoula",95.6666666666667,14.1333333333333,NA,0.0236666666666667,8.8,0.0166666666666667,NA,0.005,0.0266666666666667,NA,0.133333333333333,NA,-59.8,8.11,8.35,186.733333333333
"1531","Jul 2004","Clark Fork River below Missoula",93,19.65,NA,0.035,7.65,0.02,NA,0.01,0.04,NA,0.3,NA,-71.55,8.315,7.675,251
"1532","Aug 2004","Clark Fork River below Missoula",95,15.7,NA,0.0406666666666667,8.35,0.00666666666666667,NA,0.0163333333333333,0.0393333333333333,NA,0.2,NA,-73.55,8.315,4.635,268.5
"1533","Sep 2004","Clark Fork River below Missoula",94,12.5,NA,0.046,8.9,0,NA,0.018,0.0365,NA,0.15,NA,-75.65,8.31,2.875,1611
"1534","Jan 2005","Clark Fork River below Missoula",90,2.2,NA,0.194,12,0.02,NA,0.012,0.031,NA,0.1,NA,NA,7.63,4.7,380
"1535","Feb 2005","Clark Fork River below Missoula",102,3.2,NA,0.073,12.2,0.01,NA,0.004,0.014,NA,0.1,NA,NA,8.42,3.2,296
"1536","Mar 2005","Clark Fork River below Missoula",101,8.8,NA,0.074,10,0,NA,0.011,0.027,NA,0.1,NA,NA,8.38,4.6,288
"1537","Apr 2005","Clark Fork River below Missoula",88,8.2,NA,0.039,8.6,0,NA,0.011,0.022,NA,0.2,NA,NA,8.3,5.4,227
"1538","May 2005","Clark Fork River below Missoula",NA,12.3,NA,0.06,NA,0,NA,0.014,0.063,NA,0.4,NA,NA,7.81,26.2,211
"1539","Jun 2005","Clark Fork River below Missoula",90,17.9,NA,0.0335,8.8,0.01,NA,0.0155,0.0515,NA,0.3,NA,NA,8.46,14.45,314.5
"1540","Jul 2005","Clark Fork River below Missoula",90,20.05,NA,0.0225,7.6,0,NA,0.0075,0.021,NA,0.1,NA,NA,8.9,3.15,268.5
"1541","Aug 2005","Clark Fork River below Missoula",85,19.95,NA,0.059,6.95,0.01,NA,0.035,0.0215,NA,0.1,NA,NA,9.105,2.35,258
"1542","Sep 2005","Clark Fork River below Missoula",90.5,12.5333333333333,NA,0.0556666666666667,8.5,0.03,NA,0.012,0.0156666666666667,NA,0.3,NA,NA,8.52666666666667,1.66666666666667,326
"1543","Oct 2005","Clark Fork River below Missoula",NA,11.5,NA,0.068,NA,0,NA,0.017,0.049,NA,0.2,NA,NA,8.96,NA,340
"1544","Nov 2005","Clark Fork River below Missoula",NA,2.6,NA,0.058,NA,0.01,NA,0.013,0.026,NA,0,NA,NA,NA,NA,268
"1545","Dec 2005","Clark Fork River below Missoula",NA,1.2,NA,0.168,NA,0.01,NA,0.014,0.028,NA,0.1,NA,NA,NA,NA,375
"1546","May 2006","Clark Fork River below Missoula",NA,12.4,NA,0.056,8.6,0.1,NA,0.011,0.046,NA,0.4,NA,NA,8.19,10.8,176.4
"1547","Jun 2006","Clark Fork River below Missoula",NA,16.4,NA,0.036,8.45,0.03,NA,0.0135,0.056,NA,0.35,NA,NA,8.055,14.65,204.95
"1548","Jul 2006","Clark Fork River below Missoula",NA,19.5,NA,0.0355,7.95,0.02,NA,0.007,0.0245,NA,0.2,NA,NA,8.07,6.065,253
"1549","Aug 2006","Clark Fork River below Missoula",NA,15.4666666666667,NA,0.0536666666666667,8.26666666666667,0.00666666666666667,NA,0.01,0.0223333333333333,NA,0.266666666666667,NA,NA,8.15333333333333,3.09333333333333,278.666666666667
"1550","Sep 2006","Clark Fork River below Missoula",NA,13.05,NA,0.0633333333333333,8.55,0.0133333333333333,NA,0.00633333333333333,0.0193333333333333,NA,0.233333333333333,NA,NA,8.35,7.115,319
"1551","Jun 2007","Clark Fork River below Missoula",NA,NA,NA,0.0393333333333333,NA,0.0166666666666667,NA,0.0126666666666667,0.0713333333333333,NA,0.4,NA,NA,NA,NA,NA
"1552","Jul 2007","Clark Fork River below Missoula",NA,NA,NA,0.013,NA,0,NA,0.0045,0.0165,NA,0.2,NA,NA,NA,NA,NA
"1553","Aug 2007","Clark Fork River below Missoula",NA,NA,NA,0.063,NA,0.01,NA,0.004,0.0166666666666667,NA,0.233333333333333,NA,NA,NA,NA,NA
"1554","Sep 2007","Clark Fork River below Missoula",NA,NA,NA,0.067,NA,0.0133333333333333,NA,0.00566666666666667,0.023,NA,0.233333333333333,NA,NA,NA,NA,NA
"1555","Jun 2008","Clark Fork River below Missoula",88.35,12,NA,0.0375,9.49,0,92.35,NA,0.057,NA,0.3,NA,-50.8,8.435,19.35,174.65
"1556","Jul 2008","Clark Fork River below Missoula",84.7333333333333,16.8,NA,0.0223333333333333,8.28,0,123.833333333333,NA,0.024,NA,0.2,NA,-55.1333333333333,8.52,5.2,233
"1557","Aug 2008","Clark Fork River below Missoula",84.1666666666667,15.8666666666667,15.315,0.0423333333333333,8.35333333333333,0,145.466666666667,NA,0.0133333333333333,NA,0.2,62.85,-55.2666666666667,8.44333333333333,2.59333333333333,265.666666666667
"1558","Sep 2008","Clark Fork River below Missoula",84.85,11.25,13.565,0.046,9.31,0,161.75,NA,0.019,NA,0.2,73.2,-62.95,8.655,3.385,304.5
"1559","Jun 2009","Clark Fork River below Missoula",NA,16,NA,0.01797,8.41,0.00389,107,0.01273,0.03181,NA,NA,NA,-49.6,8.2,7.51,201
"1560","Jul 2009","Clark Fork River below Missoula",NA,16.1666666666667,NA,0.0208166666666667,8.29666666666667,0.00586666666666667,128.666666666667,0.00956,0.0190466666666667,0.192666666666667,NA,NA,-50.8,8.22333333333333,4.24666666666667,242.333333333333
"1561","Aug 2009","Clark Fork River below Missoula",NA,17.2,10.75,0.04478,8.07666666666667,0.00828,146.966666666667,0.00531,0.0198333333333333,0.228333333333333,NA,38,-57.9666666666667,8.38666666666667,3.52,277.333333333333
"1562","Sep 2009","Clark Fork River below Missoula",NA,15.6,40.7,0.041462,8.57333333333333,0.014858,162.766666666667,0.012128,0.027225,0.24775,NA,360.761904761905,-62.3333333333333,8.30666666666667,2.13333333333333,307
"1563","Jun 2010","Clark Fork River below Missoula",NA,16.5,NA,0.0416,8.51,0.0159,102.5,0.017,0.0552,0.288,NA,NA,-19.6,7.59,17.4,193
"1564","Jul 2010","Clark Fork River below Missoula",NA,17.8333333333333,NA,0.0231,8.33333333333333,0.00856666666666667,125.2,0.00893333333333333,0.0195666666666667,0.187,NA,NA,-37.1333333333333,7.79333333333333,3.44333333333333,235.333333333333
"1565","Aug 2010","Clark Fork River below Missoula",NA,18.4333333333333,19.5,0.0464666666666667,8.37,0.00993333333333333,147.266666666667,0.00623333333333333,0.0196666666666667,0.233,NA,66.4047619047619,-45.1666666666667,7.99333333333333,2.81,277
"1566","Sep 2010","Clark Fork River below Missoula",NA,13.0666666666667,31.95,0.0474,8.96333333333333,0.02554,161.333333333333,0.00548,0.01572,0.2118,NA,138.828571428571,-61.3333333333333,8.23666666666667,3.98666666666667,303.666666666667
"1567","Jun 2011","Clark Fork River below Missoula",NA,12.6,NA,0.0262,9.565,0.0158,88.75,0.01625,0.10225,NA,NA,NA,188.25,8.04,44.2,136.6
"1568","Jul 2011","Clark Fork River below Missoula",NA,14.5,NA,0.0224666666666667,8.95666666666667,0.0116666666666667,132.2,0.0122666666666667,0.0335666666666667,0.185666666666667,NA,NA,260.866666666667,8.3,7.76666666666667,203.3
"1569","Aug 2011","Clark Fork River below Missoula",NA,16.1,13.0952380952381,0.0307666666666667,8.93333333333333,0.0245666666666667,155.533333333333,0.0104666666666667,0.0209333333333333,0.171666666666667,NA,44.2857142857143,255.066666666667,8.39666666666667,2.1,239.266666666667
"1570","Sep 2011","Clark Fork River below Missoula",NA,12.35,8.42857142857143,0.0372,9.615,0.0018,179.7,0.00495,0.009775,0.15125,NA,39.3333333333333,243.55,8.395,2.08,276.55
"1571","Jun 2012","Clark Fork River below Missoula",NA,12.7,NA,0.017485,9.655,0.006495,106,0.00866,0.021235,0.18628,NA,NA,156.35,8.225,4.82,163
"1572","Jul 2012","Clark Fork River below Missoula",NA,17.9666666666667,NA,0.0209433333333333,8.45666666666667,0.02108,150.133333333333,0.00678,0.01764,0.246236666666667,NA,NA,129.433333333333,8.26333333333333,1.84,231.133333333333
"1573","Aug 2012","Clark Fork River below Missoula",NA,16.1333333333333,12.047619047619,0.0359166666666667,8.99333333333333,0.00684,160.1,0.005,0.01575,0.21563,NA,32.7619047619048,168.933333333333,8.25,2.57666666666667,246.5
"1574","Sep 2012","Clark Fork River below Missoula",NA,12.45,27.8095238095238,0.0415566666666667,9.705,0.00464333333333333,165.75,0.00203333333333333,0.0122366666666667,0.19846,NA,161.380952380952,195.95,8.29,1.825,255.05
"1575","Jul 2013","Clark Fork River below Missoula",NA,18.95,NA,0.022955,8.565,0.01379,160.55,0.00334,0.01282,0.21607,NA,NA,-433.5,8.345,2.07,246.9
"1576","Aug 2013","Clark Fork River below Missoula",NA,17.4,8.04761904761905,0.031145,8.475,0.013555,176.1,0.003685,0.013125,0.271875,NA,22.8095238095238,-457.7,8.36,2.91,271
"1577","Sep 2013","Clark Fork River below Missoula",NA,15.25,14.4761904761905,0.0317475,9.86,0.010225,190.45,0.0055625,0.0132225,0.1701725,NA,81.4285714285714,-453.45,8.415,2.515,293.2
"1578","Jul 2014","Clark Fork River below Missoula",NA,16.95,13.2428571428571,0.0093,9,0,148.85,0.00825,0.02025,0.145,NA,39.9523809523809,-129.15,8.13,3.79,228.75
"1579","Aug 2014","Clark Fork River below Missoula",NA,17.45,NA,0.02165,8.885,0.01065,182.95,0.00525,0.01435,0.159,NA,NA,219.85,8.17,1.995,281.85
"1580","Sep 2014","Clark Fork River below Missoula",NA,13.3,19.5380952380952,0.02715,10.12,0.01295,218.4,0.0085,0.01925,0.221,NA,123.666666666667,232.4,8.085,2.675,336
"1581","Jul 2015","Clark Fork River below Missoula",79.7,18.9,64.375,0.01145,7.59,0.00375,144.3,0.0023,0.0132,0.2065,NA,228.125,117.6,8.395,1.465,222.05
"1582","Aug 2015","Clark Fork River below Missoula",79.75,16.3,24.7619047619048,0.02155,7.815,0.0121,182.95,0.0021,0.01925,0.2275,NA,100.238095238095,177.15,8.345,2.9,281.5
"1583","Sep 2015","Clark Fork River below Missoula",82.6,13.5,16.3333333333333,0.02065,8.6,0.0055,195.6,0.0028,0.02065,0.251,NA,76.3333333333333,152.2,8.435,4.76,300.85
"1584","Jul 2016","Clark Fork River below Missoula",76.05,16.75,66.8854761904762,0.00753333333333333,7.395,0.00526666666666667,159.25,0.00166666666666667,0.00923333333333333,0.109,NA,240.707142857143,51.9,8.34,1.63,244.85
"1585","Aug 2016","Clark Fork River below Missoula",70.25,14.75,NA,0.03175,7.12,0.009,169.95,0.0024,0.0232,0.2685,NA,NA,158.45,8.315,6.54,261.45
"1586","Sep 2016","Clark Fork River below Missoula",NA,12.1,51.0238095238095,0.03125,NA,0.01685,188.8,0.0017,0.02185,0.21,NA,285.761904761905,150.3,8.27,5.39,290.4
"1587","Jul 2017","Clark Fork River below Missoula",85.85,17.5,5.07142857142857,0.008075,8.21,0.010675,161.8,0.0032,0.01195,0.11525,NA,13.5047619047619,157.55,8.085,2.265,249.05
"1588","Aug 2017","Clark Fork River below Missoula",86,16.5,6.58571428571429,0.0318,8.39,0.01255,177.45,0.0039,0.0156,0.196,NA,24.9904761904762,248.85,8.185,1.785,273
"1589","Sep 2017","Clark Fork River below Missoula",84.65,12.15,47.0190476190476,0.0281,9.12,0.00455,197,0.0041,0.01695,0.2285,NA,175.838095238095,200.55,8.09,3.085,303.2
"1590","Jul 2018","Clark Fork River below Missoula",87.7,17.7,NA,0.0143,8.35,0.0414,164.4,0.0087,0.0244,0.18,NA,NA,66.8,8.17,3.2,252.9
"1591","Aug 2018","Clark Fork River below Missoula",90.15,15.8,10.3714285714286,0.02865,8.935,0.0205,185.6,0.00485,0.01745,0.1805,NA,38.4619047619048,2.65,8.335,2.31,285.65
"1592","Sep 2018","Clark Fork River below Missoula",98.35,14.15,23.2666666666667,0.0382333333333333,10.125,0.0204666666666667,201.85,0.00226666666666667,0.0144666666666667,0.221333333333333,NA,148.361904761905,29.95,8.24,1.89,310.6
"1593","Jul 2019","Clark Fork River below Missoula",91.6,16.3,NA,0.0196666666666667,8.925,0,177.13,0.0296666666666667,0.0333333333333333,0.136666666666667,NA,NA,NA,8.485,4.385,272
"1594","Aug 2019","Clark Fork River below Missoula",107.65,18.55,14.3497619047619,0.0445,10.075,0.015,194.35,0.0135,0.014,0.17,NA,42.2047619047619,NA,8.685,2.9,299.05
"1595","Sep 2019","Clark Fork River below Missoula",89.4,13.6,58.55,0.0335,9.255,0.005,211.1,0.0165,0.046,0.19,NA,253.4,NA,8.275,9.695,323.65
"1596","Jul 2020","Clark Fork River below Missoula",NA,18.55,NA,0.009,8.955,0,NA,0.005,0.016,0.13,NA,NA,NA,8.255,4.19,253.3
"1597","Aug 2020","Clark Fork River below Missoula",NA,17.25,17.4209523809524,0.025,9.295,0,NA,0.002,0.0205,0.155,NA,55.1357142857143,NA,8.265,2.595,285.35
"1598","Sep 2020","Clark Fork River below Missoula",NA,14.05,24.8833333333333,0.025,9.64,0.0133333333333333,NA,0.004,0.0113333333333333,0.156666666666667,NA,116.385714285714,NA,8.04,3.38,298.35
"1599","Jul 2021","Clark Fork River below Missoula",NA,17.6,16.3809523809524,0.02,8.47,0.01,NA,0.001,0.015,0.13,NA,57.3333333333333,NA,8.44,2.045,262.35
"1600","Aug 2021","Clark Fork River below Missoula",NA,16.4,14.047619047619,0.0075,8.365,0.01,NA,0,0.007,0.08,NA,59.1904761904762,NA,8.335,4.49,298.7
"1601","Sep 2021","Clark Fork River below Missoula",NA,11.95,NA,0.0265,10.175,0.005,NA,0.001,0.01025,0.1225,NA,NA,NA,8.315,3.475,323.35
"1602","Oct 2021","Clark Fork River below Missoula",NA,NA,NA,0.022,NA,0,NA,0.001,0.015,0.15,NA,NA,NA,NA,NA,NA
"1603","Jul 2022","Clark Fork River below Missoula",NA,17.4,16.7142857142857,0.01,81,0,NA,0.004,0.019,0.14,NA,53.8609571428571,NA,7.99,6.14,237.6
"1604","Aug 2022","Clark Fork River below Missoula",NA,20.4,NA,0.033,80.3933333333333,0.02,NA,0.0123333333333333,0.0316666666666667,0.22,NA,NA,NA,8.35333333333333,3.40666666666667,266.7
"1605","Sep 2022","Clark Fork River below Missoula",NA,15.05,21.047619047619,0.033,11.375,0,NA,0.0015,0.0145,0.185,NA,116.164061904762,NA,8.295,3.055,313.25
"1606","Aug 2007","Clark Fork River below Rock Creek confluence - 29.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.2727272727273,NA,NA,NA,NA
"1607","Jun 1998","Clark Fork River below Thompson Falls",NA,12.4,NA,0.03,NA,0,86,0,0.013,NA,0,NA,NA,8.32,NA,171
"1608","Jul 1998","Clark Fork River below Thompson Falls",NA,NA,NA,0,NA,0.03,NA,0.005,0.052,NA,0,NA,NA,NA,NA,NA
"1609","Aug 1998","Clark Fork River below Thompson Falls",NA,23.8,NA,0,NA,0,85,0,0.005,NA,0,NA,-57,7.92,NA,168
"1610","Sep 1998","Clark Fork River below Thompson Falls",NA,22.3,NA,0,12.2,0,98,0.004,0.006,NA,0,NA,-76,8.25,NA,195
"1611","Oct 1998","Clark Fork River below Thompson Falls",NA,13.2,NA,0.03,9.7,0,97,0.0105,0.008,NA,0.05,NA,-41,7.64,NA,192
"1612","Nov 1998","Clark Fork River below Thompson Falls",NA,6.9,NA,0.07,9.4,0,94,0,0.005,NA,0.1,NA,-31,7.53,NA,186
"1613","Dec 1998","Clark Fork River below Thompson Falls",NA,4.3,NA,0.09,10.2,0,114,0,0.06,NA,0.1,NA,-36,7.6,NA,238
"1614","Jan 1999","Clark Fork River below Thompson Falls",NA,0.7,NA,0.1,10,0,105,0.002,0.008,NA,0,NA,-83,9.01,NA,205
"1615","Mar 1999","Clark Fork River below Thompson Falls",NA,5.4,NA,0.08,10,0,103,0,0.012,NA,0,NA,-40,7.95,NA,201
"1616","Apr 1999","Clark Fork River below Thompson Falls",NA,7.9,NA,0.07,10.7,0,93,0.003,0.011,NA,0,NA,-47,7.84,NA,184
"1617","May 1999","Clark Fork River below Thompson Falls",NA,11.9,NA,0.06,9.4,0,70,0.006,0.0543333333333333,NA,0.7,NA,-41.5,7.75,NA,140
"1618","Jun 1999","Clark Fork River below Thompson Falls",NA,18.9,NA,0.03,12.6,0,70,0.004,0.04,NA,0.1,NA,-5,7.29,NA,146
"1619","Jul 1999","Clark Fork River below Thompson Falls",NA,19.9,NA,0.02,10.3,0,95,0,0.014,NA,0,NA,-13,7.26,NA,189
"1620","Aug 1999","Clark Fork River below Thompson Falls",93,22.3,NA,0,8.4,0.005,NA,0,0.0095,NA,0.1,NA,14,6.95,NA,NA
"1621","Sep 1999","Clark Fork River below Thompson Falls",NA,18.6,NA,0.03,NA,0.025,99,0,0.0075,NA,0.2,NA,-13,7.23,NA,197
"1622","Oct 1999","Clark Fork River below Thompson Falls",102,8.9,NA,0.03,11.2,0.09,106,0.001,0.008,NA,0.2,NA,2,6.95,NA,204
"1623","Nov 1999","Clark Fork River below Thompson Falls",99,8,NA,0.03,11.4,0,92,0,0.007,NA,0,NA,-39,7.69,NA,183
"1624","Dec 1999","Clark Fork River below Thompson Falls",NA,4.1,NA,0.05,NA,0.01,96,0,0.003,NA,0.2,NA,14,6.79,NA,192
"1625","Jan 2000","Clark Fork River below Thompson Falls",92,5.3,NA,0.06,10.7,0.02,103,0.001,0.004,NA,0,NA,-54,8,NA,202
"1626","Mar 2000","Clark Fork River below Thompson Falls",98.5,7.2,NA,0.03,11.05,0.025,89.5,0,0.0075,NA,0.05,NA,-77.5,8.445,NA,178
"1627","May 2000","Clark Fork River below Thompson Falls",103.5,14.65,NA,0.0433333333333333,10.45,0.0233333333333333,85,0,0.0153333333333333,NA,0.1,NA,-44.5,7.885,6.21,170
"1628","Jun 2000","Clark Fork River below Thompson Falls",NA,16.6,NA,0.02,NA,0.005,77,0.002,0.007,NA,0.05,NA,-56,8.05,2.92,155
"1629","Jul 2000","Clark Fork River below Thompson Falls",95,21.1,NA,0.01,7.8,0.02,88,0.0015,0.007,NA,0.1,NA,-70,8.39,2.24,176
"1630","Aug 2000","Clark Fork River below Thompson Falls",109,22.5,NA,0,8.2,0,94,0.0015,0.006,NA,0.2,NA,-80,8.47,NA,189
"1631","Sep 2000","Clark Fork River below Thompson Falls",115,19.3,NA,0,9.6,0.09,101,0,0.006,NA,0.1,NA,-83,8.7,1.14,202
"1632","Oct 2000","Clark Fork River below Thompson Falls",113,14,NA,0.03,10.4,0,108,0,0.005,NA,0.1,NA,-78,8.5,0.95,217
"1633","Nov 2000","Clark Fork River below Thompson Falls",100,2.5,NA,0.02,12.1,0.02,85,0.003,0.004,NA,0,NA,-75,8.37,0.95,170
"1634","Dec 2000","Clark Fork River below Thompson Falls",88,2.6,NA,0.07,11,0,94,0,0.003,NA,0,NA,-67,8.32,1.27,188
"1635","Jan 2001","Clark Fork River below Thompson Falls",89,3.8,NA,0.05,10.9,0.02,51,0.002,0.004,NA,0,NA,-72,8.38,1.13,102
"1636","Mar 2001","Clark Fork River below Thompson Falls",NA,5.6,NA,0.037,NA,0.06,NA,0,0.006,NA,0.2,NA,-74,8.37,NA,228
"1637","Apr 2001","Clark Fork River below Thompson Falls",116,10.15,NA,0.011,12.3,0,NA,0.001,0.0135,NA,0.1,NA,-78.5,8.455,2.64,209.5
"1638","May 2001","Clark Fork River below Thompson Falls",83,14.8,NA,0.034,7.83,0,78,0.001,0.018,NA,0.2,NA,-55,8.01,NA,157
"1639","Jun 2001","Clark Fork River below Thompson Falls",121,16.3,NA,0,12.54,0.005,85,0.001,0.0145,NA,0,NA,-74,8.08,NA,170
"1640","Jul 2001","Clark Fork River below Thompson Falls",NA,20.6,NA,0.008,NA,0.02,101,0.003,0.013,NA,0.2,NA,65.2,8.25,NA,200
"1641","Aug 2001","Clark Fork River below Thompson Falls",83,21,NA,0.007,7.5,0,96,0.002,0.013,NA,0.2,NA,76.8,8.49,2.83,192
"1642","Sep 2001","Clark Fork River below Thompson Falls",96,16.9,NA,0.007,9.4,0,100,0.001,0.005,NA,0,NA,76.9,8.25,1.87,199
"1643","Oct 2001","Clark Fork River below Thompson Falls",98,8.4,NA,0.024,11.53,0.05,110,0,0.006,NA,0.2,NA,122.2,9.81,2.01,209
"1644","Nov 2001","Clark Fork River below Thompson Falls",108,7.3,NA,0.017,12.02,0.05,106,0.001,0.004,NA,0,NA,81.9,8.5,1.01,207
"1645","Dec 2001","Clark Fork River below Thompson Falls",83,2.2,NA,0.027,11.23,0.01,104,0.002,0,NA,0,NA,51.5,7.92,2.33,205
"1646","Jan 2002","Clark Fork River below Thompson Falls",77,1.4,NA,0.038,10.46,0,95,0,0.004,NA,0,NA,-104.6,9.05,0.56,190
"1647","Mar 2002","Clark Fork River below Thompson Falls",79,1.8,NA,0.043,10.72,0.01,96,0.001,0.005,NA,0,NA,-74.1,8.32,3.74,191
